"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"1903" 0.023318942610226 0.0461353608073375 0.0293441734799225 0.110854430914475 0.343973138406418 0.216314522329368 0.026598139872462 0.0716134943318069 0.0311596870677867 0.100688110180197 1991
"1904" 0.108610888967406 0.0634919041852999 0.106722326814037 0.0546236839610238 0.11427375495425 0.0554438100571198 0.0820793802076322 0.108675845202685 0.145888256318238 0.160190149332309 1991
"1905" 0.0715130992718048 0.0513480129303074 0.0434371259501306 0.111920425401758 0.283660739711545 0.067423351597446 0.0285070729167997 0.130179195419358 0.0662005918846858 0.145810384916165 1991
"1906" 0.0504060515155478 0.0516386963910174 0.0429087477483565 0.130821488879254 0.144305099282642 0.228083501173694 0.0307792526012305 0.178651229559379 0.0583847013175365 0.084021231531343 1992
"1907" 0.156602294929435 0.05369182874545 0.114531697342042 0.0728454474237688 0.0826347817684867 0.0667700075737454 0.0748263669240199 0.0865045071835377 0.118557782585295 0.173035285524219 1992
"1908" 0.023890496335725 0.0282148427084221 0.0243573314294544 0.0894195185807313 0.178354034896419 0.19025672145023 0.0175062657081139 0.0647306085457349 0.124431545511632 0.258838634833537 1992
"1909" 0.0477333212877765 0.25562180164646 0.045014223733532 0.0602489225278495 0.115565738705633 0.125532755898833 0.0497800555999569 0.0998313298135256 0.0614814759263842 0.139190374860049 1992
"1910" 0.0651507336171876 0.0505147170817333 0.0400839053094134 0.0967251823686202 0.37695785851936 0.119863958047142 0.0183746280197895 0.0813072745172978 0.0362639964433786 0.114757746076078 1992
"1911" 0.0483122829941331 0.0455930376177307 0.0456693179623795 0.301180002129867 0.0623031335195452 0.038237247108003 0.0194869735745032 0.127592273432637 0.064621343894155 0.247004387767046 1992
"1912" 0.0793344517618277 0.228472694993361 0.0391887091643714 0.0759208315622335 0.203295526237129 0.066488629638458 0.0268091393500435 0.135005536081998 0.0625906705797784 0.0828938106308002 1992
"1913" 0.0562452719629487 0.0692671216334719 0.0596990439611495 0.106136104620212 0.0831680074742089 0.10564654457836 0.117494272664396 0.146082206393785 0.172783783103207 0.0834776436082604 1992
"1914" 0.0300186160655139 0.0303892535061756 0.173429924897113 0.263915658030568 0.109790477794874 0.207988700452812 0.0252752503096266 0.0638912607875771 0.0500100755970921 0.0452907825586467 1992
"1915" 0.02544044334653 0.195564029429949 0.0349883407777768 0.17006936210597 0.260999636008633 0.148006548690674 0.0131199183224542 0.0469866199178661 0.0375213793604929 0.0673037220396536 1992
"1916" 0.201957513677622 0.0394207115723832 0.0885087681429595 0.080330594058194 0.0849019461401051 0.0733564024130934 0.194642732916879 0.066724786316723 0.0603736743651619 0.109782870396879 1992
"1917" 0.0475654265763623 0.0356255972471112 0.0421262882223367 0.0410295262947481 0.0820550563031341 0.0873850868891774 0.048416412629661 0.214999706607968 0.216034224645245 0.184762674584256 1992
"1918" 0.0431441238312919 0.11951971773188 0.134809554100806 0.0734134045157038 0.120061349695149 0.0778895058471787 0.0594492053529191 0.181937721307837 0.0942976226772681 0.0954777949399673 1992
"1919" 0.0375780980224383 0.0399834553741483 0.0368135490744906 0.109430049710813 0.128812999441845 0.320429524124736 0.0294845990005624 0.0626683814040865 0.162551950186114 0.0722473936607668 1992
"1920" 0.0736604165409397 0.0673356367097881 0.0678837203387952 0.105127042418913 0.124115997024737 0.0965467132634223 0.0454279472024139 0.197091388127487 0.0943456998195967 0.128465438553908 1992
"1921" 0.101375076882752 0.0696751986686429 0.0275177993640069 0.0813250771277992 0.29473414257296 0.0957064959904343 0.0194547880393311 0.0628912996695098 0.0902008045576875 0.157119317126877 1992
"1922" 0.122922493412688 0.107469204262118 0.0649404711745868 0.0836391527212374 0.105392590240773 0.132379510724195 0.0425654307005148 0.157899302576966 0.0795984878870272 0.103193356299895 1992
"1923" 0.0607651746538317 0.0596111893958783 0.0626203884248015 0.0778468588752836 0.122352645376521 0.131141394195768 0.03864323954383 0.107776918088056 0.0851210874425457 0.254121104003484 1992
"1924" 0.151164194190317 0.0406917134290805 0.0975584119828726 0.0796901646516977 0.0810211209919285 0.0959906174348431 0.143704482588216 0.145233808912313 0.0850838940658579 0.0798615917528731 1992
"1925" 0.0314101345675816 0.0475677387321509 0.135819866613194 0.345656296873075 0.111738191110345 0.0422068746903564 0.0373820871871205 0.162339755126602 0.0357282279648346 0.0501508271347407 1992
"1926" 0.04009578767208 0.103375381493248 0.0521860837535732 0.172953856345593 0.176096761910912 0.0627278837001919 0.0161625229160618 0.0900712339685877 0.0569918250020596 0.229338663237692 1992
"1927" 0.0258512741322447 0.0452550346895083 0.0368231929999705 0.0191018591922016 0.0784719122135179 0.19135151390616 0.188814045029796 0.0714885090186373 0.176791241913936 0.166051416904027 1992
"1928" 0.180545326846505 0.0254327851538189 0.0311386972654137 0.156715544965635 0.0750096113745751 0.0857368923944914 0.0195376763036503 0.0785515752960377 0.267274865957075 0.0800570244427974 1992
"1929" 0.0500426741932211 0.0438931257873867 0.0661847484441205 0.0502084461088576 0.117201181116575 0.0627432038836434 0.16289154519652 0.0767367456600652 0.0831419669239883 0.286956362685623 1992
"1930" 0.250931754690179 0.0526741623168254 0.128638243647442 0.0530501439108432 0.0998567173255192 0.0751007772964042 0.0212833769679539 0.0734609459378469 0.0445595302568354 0.200444347650151 1992
"1931" 0.0723396977204466 0.0401436369514607 0.109389871836038 0.134897954588899 0.178213347111012 0.0846144281121802 0.0470685249595448 0.133879676763991 0.0562139015376717 0.143238960418755 1992
"1932" 0.0377173628134946 0.169656181399954 0.0802547963302419 0.151314272076422 0.0613107839998706 0.0722722016001659 0.0590969108240343 0.146693928122383 0.0480943508467498 0.173589211986684 1992
"1933" 0.0328014166973148 0.0325661588428218 0.0673429659977413 0.0316021762917899 0.0315050822800181 0.0511659164313799 0.024128231895209 0.154957756154634 0.468327288255376 0.105603007153715 1992
"1934" 0.0650001107588032 0.0446716558214763 0.0653067030618701 0.168790676896369 0.148014150734312 0.0768096708532838 0.0271024490835682 0.0698516582144076 0.079627153636111 0.254825770939799 1992
"1935" 0.0866206885162369 0.154638129613288 0.0503581172595073 0.0539326824851803 0.0740424451376092 0.0608025207192392 0.0418646109561717 0.10079889495889 0.260688042326852 0.116253868027026 1992
"1936" 0.038095123233775 0.0478217875744558 0.0651850364713818 0.0774266686933491 0.109719371163977 0.0704466839068457 0.0267604770623295 0.0675454642912377 0.0708081340348643 0.426191253567784 1992
"1937" 0.0744442354092979 0.13741422701987 0.0659219968969412 0.109983351912973 0.135861101924144 0.0946760912175605 0.0442840040482049 0.116073718611027 0.0956636216768911 0.12567765128309 1992
"1938" 0.0372711527768056 0.0566688270258019 0.182605298427316 0.0666453848005762 0.374299765149107 0.0502310856886508 0.0305569669935053 0.0476464285091573 0.0868341421315548 0.0672409484975251 1992
"1939" 0.0362884116680436 0.0374394896007385 0.0380054424230325 0.0521986125835134 0.192080452087601 0.166154078733739 0.0425496573404579 0.223268993986755 0.0576697718024522 0.154345089773667 1992
"1940" 0.0926783986018563 0.0517659290860957 0.0867019302965656 0.113806541600021 0.128080431332208 0.0684567925321257 0.0345618264682387 0.162260316384129 0.0669659168633017 0.194721916835458 1992
"1941" 0.038077943173682 0.0472459642847907 0.0301692805251183 0.39033332114861 0.133005433542173 0.0584826100245761 0.0211559280593007 0.161703482528663 0.047306838508157 0.072519198204929 1992
"1942" 0.0983321097103702 0.0469166751981697 0.0960723479305662 0.0483142297229937 0.0704523403603279 0.0970030268785162 0.0557613624518612 0.111889806902415 0.288380904528191 0.0868771963165884 1992
"1943" 0.0337700855295291 0.0332014045618296 0.031586965225754 0.0812921235365495 0.0632988974684321 0.202369439786289 0.0218270574149481 0.40696931078729 0.0412945310314115 0.0843901846579671 1992
"1944" 0.0683527727869714 0.0454304324070019 0.0810240529363053 0.0535406940037283 0.112298161345851 0.06034292970911 0.0360685765028189 0.150105300685913 0.0648640138221016 0.327973065800198 1992
"1945" 0.0973342836140514 0.0792592931016802 0.0392413067541435 0.0632872764387645 0.133976246288811 0.0816360136759686 0.0347567641746742 0.0570503448823343 0.19672333436579 0.216735136703782 1992
"1946" 0.0498109312999649 0.0387906347001811 0.173226438724829 0.0574520003213927 0.0652338144571116 0.0597118673081705 0.0372767176696948 0.31448744880124 0.0600409428913131 0.143969203826103 1992
"1947" 0.133111932838842 0.117757505971355 0.0687996727417852 0.0850651963211525 0.114431688961566 0.104334026953711 0.0483744282886658 0.105085745737561 0.088146856522212 0.13489294566315 1992
"1948" 0.0662467248150633 0.0588967763789652 0.0545447294281747 0.150527559160602 0.222330161486442 0.0794462655707154 0.0700000029264171 0.0903690703588306 0.109225254250574 0.0984134556242151 1993
"1949" 0.186141000846852 0.0404934954074569 0.0514560161472363 0.0461597710911811 0.0600023560540742 0.0819784103222367 0.0378625149518859 0.210237483739395 0.155385692447907 0.130283258991775 1993
"1950" 0.0228087467594607 0.028217919927736 0.0306370303785416 0.618972117248229 0.095312222120408 0.0525366215487653 0.0231909312363931 0.0623382372915378 0.027883761876964 0.0381024116119644 1993
"1951" 0.0405745610179288 0.342433637709136 0.0380586437016672 0.0710590282513235 0.0928237716264312 0.0510688282356093 0.0480872235702059 0.11138356315884 0.0550661587022721 0.149444584026586 1993
"1952" 0.0763360715817133 0.0615948287608271 0.0734887051991375 0.227289195934333 0.150531466658399 0.0562506029359256 0.0254300625729858 0.204141823747651 0.0470974260740198 0.0778398165350081 1993
"1953" 0.0504635766071571 0.0495337890450476 0.0742935880687275 0.0536084155255959 0.0882807705991013 0.216716335760186 0.0342224599992183 0.16324787862369 0.0911729321197527 0.178460253651524 1993
"1954" 0.107449570500225 0.041453830852999 0.154963945852485 0.107054157135652 0.119679567548752 0.0558073871447171 0.140170164187628 0.0641735407815127 0.0843108544759286 0.124936981520101 1993
"1955" 0.0465791157438739 0.114977079152398 0.0427240936277904 0.0970500016984721 0.0955421257103854 0.0865921493281348 0.0247633795572844 0.113462825975838 0.0630686847129941 0.315240544492829 1993
"1956" 0.0695506226981747 0.0442801619074882 0.0750149284975725 0.0518055634211187 0.1342926079958 0.138873304957494 0.0412257048444157 0.124732741030938 0.238100134674408 0.0821242299725909 1993
"1957" 0.037514311406937 0.0476265164178502 0.412698060820748 0.0336716453926393 0.147880259294108 0.0627717442070137 0.0305108866935779 0.0472069996514775 0.0438318767776471 0.136287699338001 1993
"1958" 0.0567433394518379 0.193235307135697 0.0771892891799428 0.0772319380704392 0.182665927129671 0.111114961414554 0.0340578250142759 0.111491486964912 0.0656972967475058 0.0905726288911639 1993
"1959" 0.0623125389123977 0.0433165099291971 0.0666793590762007 0.36310019459911 0.117371472504494 0.0770658590181648 0.0183418760996359 0.172802970956565 0.0328605931032232 0.0461486258010113 1993
"1960" 0.0344814505083224 0.0396718074929059 0.0273239255952585 0.0935191329809101 0.445698335534294 0.0706023818046178 0.0170659053778677 0.0552278004532379 0.0441055077599829 0.172303752492602 1993
"1961" 0.0503612398079234 0.0542010734989982 0.045477974208353 0.0804269274986165 0.230763819414729 0.264641426396071 0.0320021979212177 0.0862900183363018 0.064305423690755 0.0915298992270346 1993
"1962" 0.0296465079286405 0.114678547716525 0.0267682747856361 0.074336205407601 0.309599170012696 0.0632266505106573 0.0179763705325831 0.0497787215690848 0.0881481232849205 0.225841428251656 1993
"1963" 0.0746320161195278 0.136145605869654 0.0657422510467886 0.111183466289649 0.133830981324562 0.0943382555876713 0.0432052487140256 0.116245176378815 0.0980472891853914 0.126629709483915 1993
"1964" 0.0754480910405112 0.0608225019636438 0.134698299062279 0.0849564941460165 0.103609066246333 0.0903173257991979 0.0522008638189937 0.180015705685441 0.0947329708419788 0.123198681395605 1993
"1965" 0.0896202825310588 0.0771206973769428 0.080228109040631 0.0792132855885229 0.122897454522088 0.044778627505764 0.114324713044177 0.0849763347932616 0.175052004917156 0.131788490680398 1993
"1966" 0.0574205688809536 0.0587425313364827 0.0633597888118932 0.0477042824742375 0.103644802025267 0.0693532285186553 0.0199789332344629 0.15642028785381 0.0575755683311541 0.365800008533084 1993
"1967" 0.0501068164774689 0.041663472860534 0.235640071547059 0.123219667609706 0.0825907981364898 0.109082726658291 0.0398359013517427 0.115726335596185 0.0876074037696689 0.114526805992854 1993
"1968" 0.0345368520045197 0.0731134708739961 0.0283757495822526 0.294734927298188 0.264949245475998 0.0841664213845131 0.0188846778007893 0.0893131937125709 0.0436202933202642 0.0683051685469071 1993
"1969" 0.0448561290190367 0.0334002786021303 0.285092037841993 0.0652936859393401 0.0529359136714783 0.0505049291294803 0.0349435482504291 0.250480850435686 0.0524090227372858 0.13008360437314 1993
"1970" 0.246066756141558 0.210270366085998 0.0799827245566591 0.0539243859224919 0.0725541202283067 0.0840174116394852 0.0365705896866187 0.0884118450637031 0.0582401640062961 0.0699616366688832 1993
"1971" 0.0346194979570088 0.0284676586133502 0.0662102274325699 0.0411440042184267 0.171512819503284 0.0972700424481025 0.0669533984241478 0.343059765937202 0.0935293827918319 0.0572332026740758 1993
"1972" 0.0637482002113561 0.0656661526278944 0.0604560643777348 0.0964607941401503 0.190699812250198 0.0882283905905653 0.044364016163314 0.104111395287481 0.161204652363432 0.125060521987873 1993
"1973" 0.0737887039867822 0.0666304926335203 0.067646934722548 0.106188980319468 0.122149671547632 0.0961225278575367 0.0442888519269456 0.197229164577939 0.0966227331119935 0.129331939315634 1993
"1974" 0.0693036001361705 0.19357174068121 0.0800073290566201 0.0884255076537436 0.134721643735556 0.0442685107272912 0.0254349709555482 0.139819751729506 0.151960983229136 0.072485962095219 1993
"1975" 0.196001699937254 0.024227735755572 0.0829322197561228 0.141372941239749 0.0790723213408196 0.0569424863993203 0.0159758491419272 0.16868121779852 0.036186532717522 0.198606995913193 1993
"1976" 0.0374485763044627 0.0451811232703746 0.0334785362086934 0.0735408122338667 0.412984585540808 0.106092357953361 0.0222803923946792 0.0979375226650362 0.0524289634540275 0.11862712997469 1993
"1977" 0.0466005834139502 0.0338839564694831 0.0474749033060598 0.0566718767244384 0.0400451864866168 0.185205758307063 0.0302517445467258 0.0604228052204277 0.381831530115079 0.117611655410156 1993
"1978" 0.0602596800186968 0.0759116713659342 0.175004899003296 0.0814287094462397 0.138597514716534 0.0714617198410298 0.0419306791275593 0.0867859633182137 0.0769690635119379 0.191650099650558 1993
"1979" 0.161807244233924 0.0672327245345653 0.0476741485381021 0.0563710864075398 0.0604319287883111 0.0578842119333888 0.0361716691836927 0.331202215428065 0.0747761597244074 0.106448611228003 1993
"1980" 0.485617690161359 0.0257401521878878 0.122521195088929 0.0368634330555115 0.06176237437404 0.0408296378900529 0.0350005888764012 0.041605325397515 0.0340577654648819 0.116001837503423 1993
"1981" 0.0563581661846487 0.0539515382319679 0.0544092408108407 0.0705348627722584 0.130837760511989 0.0760878112417387 0.0461564606539202 0.130378005599716 0.275624303400271 0.105661850592649 1993
"1982" 0.0411604017348233 0.109840385822868 0.0367150763315093 0.248256364257678 0.119303887275285 0.0784115125609016 0.0342874398460575 0.102198611062305 0.0598075793324715 0.170018741776102 1993
