"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"2087" 0.00185750366316166 0.00819777522296001 0.00196902826332964 0.0121005568743727 0.00140670899363682 0.327869903526937 0.00143793532954036 0.00087700035698114 0.00134738943357188 0.0101901487029784 0.00487310631565811 0.00991589203119971 0.00512111645209524 0.00360196513067703 0.00434657815916269 0.0054224086571386 0.00182898635488499 0.011159347681217 0.00213278729439419 0.00236334971421794 0.00959422783132157 0.00201991432704617 0.00572920045984921 0.00924683445918067 0.000850257573941976 0.345491278895999 0.00248186167828946 0.00394635795740854 0.00625785353348217 0.000718595980126721 0.00606948053650316 0.0291711899235569 0.00252897174409356 0.00293678814488351 0.0143986682526949 0.00483765571225661 0.0354142651018628 0.0112952650243163 0.02014239737496 0.00102258577565203 0.00731050439902836 0.00301950933501135 0.0211745405336153 0.00106141642554707 0.002610522304851 0.00492324177598095 0.013743166708466 0.00395743488864598 0.00481043687732178 0.00521608830599187 1996
"2088" 0.00408134921468041 0.00509389690183738 0.00784441728990344 0.00261016042875381 0.00254403816171661 0.0101847468076988 0.000366211068255967 0.000106074800490538 0.000138622666596587 0.0128865569800231 0.003297962295448 0.297954389440873 0.0010220493109847 0.000593608217333828 0.00557106058425147 0.00247685601834701 0.000250010742307328 0.0173552293750433 0.000785338852718674 0.000290400022751155 0.00403827726861354 0.00162975040092406 0.118546384568269 0.0326883113454058 0.000152206695218845 0.00767422225106599 0.00212469839725601 0.000593970092054317 0.00336490142048943 9.27422434608241e-05 0.00311468051370293 0.00699369885168245 0.12903958037524 0.000665004584483652 0.0194661939329025 0.00375078695951924 0.00878595530559915 0.00775228236588273 0.0335897990684249 0.000693317218136234 0.0020537854496609 0.000990636857011721 0.214993236578547 0.000260326266363466 0.00129657458720992 0.00114022901330843 0.00378445368894784 0.00546348219273016 0.00672276110016234 0.00308477122771195 1996
"2089" 0.000852927031766029 0.00376375947875724 0.000930316315773826 0.00525715833997119 0.000682690371966403 0.0262322173162332 0.000785991732959113 0.00047661963205022 0.000564785063641655 0.00640204400148859 0.00317080245990794 0.00552479332070285 0.00259237237966586 0.00165598219414256 0.00251222418756324 0.00463215976920155 0.00122030213801739 0.00298877701678397 0.00171278368927881 0.00108714028231141 0.0046354339369669 0.000771938235704379 0.00347520117687988 0.00347420100344864 0.000481759105757596 0.00373570392932267 0.00135608215320239 0.00148950958486947 0.00355755746043921 0.000493345844479128 0.00276626890820995 0.0258507917739134 0.00111326899062179 0.00175350132371683 0.00369134713906643 0.00411407615491814 0.0124275328004093 0.00642839222457255 0.808759140784922 0.000587013375150214 0.00524089599776218 0.0010087374037516 0.0101000548196797 0.000884553137260717 0.000964232001753028 0.00273033425367906 0.00912542455200317 0.00197620111062364 0.00136235192381895 0.00259930217091437 1996
"2090" 0.00207362547257414 0.00670008321521744 0.00223058568809738 0.00810916908094722 0.00225139318835327 0.045086216100275 0.00171870301275106 0.00107414949161018 0.00110154111383031 0.014115306779915 0.00704324151708792 0.0143689595785085 0.00622834434788714 0.00458657647377951 0.00528126527974669 0.0108064712430548 0.00279703152413956 0.0079271677970463 0.00394836875012841 0.00205707344620122 0.0125799337584386 0.00134544116253118 0.00778984784261869 0.0104019120394784 0.00114077624732805 0.00703901401443308 0.00366859113745454 0.00239945367054001 0.0110435884290388 0.00105392818080848 0.00581618923725657 0.0509845909788173 0.00356518979515133 0.00416594872576788 0.00976647511247762 0.00844525343009366 0.0274502404892478 0.0133622871075282 0.336106930026447 0.00138648091623362 0.195146684950557 0.00242000637042636 0.0799186411743707 0.00219196602638683 0.00281702483669946 0.00719385584462372 0.0270665916749077 0.00442601735791377 0.00373102351878579 0.00607084284248753 1997
"2091" 0.00377784026416858 0.00722713932570208 0.00633457106126775 0.00498107060908768 0.00303865505819274 0.0392664275714314 0.00108090027316535 0.000961904824544517 0.00130064500054969 0.466688510674142 0.00663340102328722 0.0183953132376248 0.00329571015128442 0.00295208418091345 0.00751149241399562 0.00553435302309493 0.000896050774416802 0.0598797830223538 0.00184413321421537 0.00404352019673237 0.00729329903853559 0.0421352657733334 0.0117160663425159 0.0135084829767318 0.000534690983978301 0.0121945187121782 0.00406813517106994 0.0022401273112601 0.0424498902905834 0.000404742244449275 0.00488945475061515 0.0168607673605908 0.00494277496884608 0.00160607276854682 0.0252325210511357 0.00399812033534087 0.0295348278795846 0.0117678300889038 0.015272715755453 0.00156527775693302 0.00465886890496837 0.00303522037579429 0.0277872932920249 0.00052032253997726 0.0316369341847145 0.00311366240670995 0.0123004540306651 0.00437676428211011 0.00850773089374255 0.00620366162853655 1997
"2092" 0.00421455760426261 0.0155815134918364 0.00426709987313056 0.0103655961508932 0.00342899337540805 0.0614471854122384 0.00182514236742185 0.00118384218406526 0.00131194215479638 0.356277865076175 0.00788452748763759 0.0307802772497372 0.00655309207547939 0.00473793769446197 0.00896381084106383 0.0102505804840667 0.0019968092505496 0.016859051616038 0.00422094369521127 0.00392392280847623 0.0126916153333455 0.00324747235180869 0.0170516136821767 0.0172130029494582 0.00103411190433091 0.0151978796781143 0.00570212762098518 0.00335077102970091 0.00952250468904131 0.000850265685476002 0.00745703352515284 0.0470442074044466 0.00527812642613031 0.00377900587641824 0.0281277155057003 0.00833235318351312 0.0548883618038037 0.027102329070705 0.0466064609091688 0.00234300945647314 0.00886155689190992 0.00276261804679525 0.0561692333279788 0.00137364024310182 0.00349313986519774 0.00653751235933073 0.0251993286149507 0.00658337727664228 0.00814659886643096 0.00797833552876201 1997
"2093" 0.00226438648772464 0.00322730948364816 0.00348386945278032 0.00150692955334291 0.0010398317660648 0.034705746228449 0.000203876130608354 7.53438619358292e-05 9.5058079736518e-05 0.088722175154804 0.0012798033697829 0.15947054910007 0.000748509329455017 0.000419092607959764 0.00223110985774158 0.00129001402157102 0.000128911092969118 0.00987576134245743 0.000542434594060256 0.000283518630631652 0.0020789107948312 0.00113024999365071 0.0672003414900975 0.00697170189012187 8.23436796782351e-05 0.396451833449295 0.00141733891788022 0.000402264177752534 0.00149451573986953 5.2562296073687e-05 0.00143597175400155 0.00286147502310837 0.00294643456840353 0.000356063023117386 0.076435468766929 0.00128127389578636 0.00828892444233082 0.00451930804790696 0.0051642134359407 0.000527553559078508 0.00076625004570666 0.000549830199773656 0.0935034216733209 9.8029880762659e-05 0.00086320033038866 0.000807815078764872 0.00219988167887394 0.00228255353527576 0.00421013054049529 0.00202590794499144 1997
"2094" 0.00413878945275912 0.0104618499231173 0.0080191692833672 0.00750502279743411 0.00399810204447704 0.0473551923346622 0.001315802123702 0.00066211549731969 0.000714746846508811 0.0288039818873934 0.00738903126284102 0.391933367845607 0.00433097252464437 0.00303386295732395 0.0105115052033638 0.00810742693152628 0.0013171110584737 0.0290403069074368 0.00281048513805415 0.00185947500084191 0.0113462968159395 0.0033368624631808 0.023675774550928 0.0186485773453193 0.000589707839243196 0.0169312830574266 0.00554909710649559 0.00215169187361145 0.0081822921347894 0.000474505107787463 0.0061431319547561 0.032473000643724 0.00856154252477574 0.00269156624089352 0.0342439782220646 0.00702977403490654 0.047618168199796 0.022512659918363 0.0416295509254662 0.00187397454748541 0.00685867747114686 0.00264547305536177 0.0715453096813295 0.00095045995211265 0.00336407045111062 0.0047289659013133 0.0169497998756842 0.00714769045061518 0.0098480686854767 0.00698973194804328 1997
"2095" 0.00129038811259222 0.00346368972287489 0.00108569639911242 0.00788183434211711 0.00114209062910545 0.479923424903795 0.00174999940151299 0.00287027591221714 0.00282578018066072 0.00814556653828721 0.0036341733532143 0.00415635207688242 0.0049840289893746 0.00519778702499983 0.00297043772748265 0.00632831109259302 0.00174965092642108 0.00484637031900795 0.00194478830681242 0.0333225270293802 0.00769491077142129 0.00229040908834051 0.0028163710076815 0.00635221753844591 0.00117830548986668 0.100256850822741 0.00253145060739293 0.00369605605522443 0.0041027465003762 0.000993082901411592 0.00425855035484637 0.0179571125518613 0.00122155453727923 0.00259616979424458 0.00713729628731031 0.00258603612129547 0.181537337925783 0.0068716241404822 0.0157670641948688 0.00101188905641643 0.00524473832079239 0.00301881854920624 0.00866016619466081 0.00083936268681133 0.00253907693365019 0.00425013898873066 0.0130622827624596 0.00197561747779119 0.00367087405503519 0.00436871529512911 1997
"2096" 0.00127863073592817 0.00521463881145795 0.00127822162153297 0.0114492377912405 0.00152944228026437 0.663320952825488 0.00168555170813328 0.00124670402374822 0.00145390155844204 0.00796318996935115 0.00509237342849827 0.00616862248686356 0.00679205539167872 0.00497627112972142 0.00409263676634213 0.00796775185149295 0.00299910469690889 0.00475648267021084 0.00304448353833558 0.00284935966745017 0.010249614075122 0.00132254270722315 0.0037902856795224 0.00623680436195528 0.00105211185549986 0.00771858463137863 0.0027826555389635 0.00347688220437798 0.00688992997901401 0.00105105637259469 0.00483189382275876 0.0462057644769343 0.00199539511320583 0.00373068737216194 0.00586964677670256 0.00478079264310799 0.0316666181175168 0.0121368678732143 0.0303490112617842 0.00101292323158786 0.0101255558840791 0.00280790786419151 0.0147264315355211 0.00172142112301597 0.00275475397233663 0.00598646029343374 0.019565492477994 0.00296447845285269 0.00230479324075302 0.00473302410810671 1997
"2097" 0.00171495284866024 0.00644784372435181 0.00140066776047897 0.0126578111988474 0.00176069965406071 0.0620315876147228 0.00242762234083036 0.00161447433888388 0.00179199074796506 0.0116424521351804 0.00634558062177893 0.00756829968982619 0.0072059844039925 0.00607894926054579 0.00490879484645986 0.0101120981193182 0.00400781683115757 0.00540056921486722 0.00443221644677181 0.00443628399442714 0.0101130010365823 0.00164373328464304 0.00481365594408428 0.00682161524990488 0.00130916271267524 0.0072502062250226 0.00383198587423629 0.00369972729299899 0.0085835363422722 0.00129299188634226 0.00537204177475727 0.0680302551461758 0.00204043865329909 0.00482907549053706 0.00593446121150152 0.00594886407198163 0.0372690492364658 0.0147638185131693 0.0353135883528649 0.00143856063353669 0.0122851627077219 0.00288540002550446 0.0174652649619061 0.00243315550308144 0.00254207759703327 0.00713894862332905 0.548521804957261 0.00342924755288982 0.00317903384672458 0.00583343949837101 1997
"2098" 0.000411698329063409 0.00131280689183925 0.00041379438748034 0.00371212997851202 0.000473564815661455 0.840768455916121 0.0005808305036463 0.000427773168609208 0.000499389138123626 0.00239632932407002 0.00182653048388385 0.00176693792831735 0.00230237957532497 0.00150919661410576 0.00139185498372482 0.00356117468139146 0.0010524716173743 0.00149955612335421 0.00116697161840449 0.00103112257236837 0.00292409204138165 0.000444639440046802 0.00122246505938596 0.00176127126647331 0.000348248833921833 0.0021779773350041 0.000894019988623357 0.00116991936577377 0.002010389863968 0.000378450445873696 0.00144247832622084 0.0132166381585422 0.00060633705326009 0.00113747072082975 0.0016795254966698 0.00159573819351769 0.00997363447848093 0.00406908157228 0.0611277860897494 0.000334956101653285 0.00314764325811808 0.000902627091033041 0.00391253576913462 0.000621597289713914 0.000919506884733779 0.0019168323980133 0.00880536775073632 0.000881147913975731 0.000666826617820338 0.00160582654368757 1997
"2099" 0.00259304462838609 0.00759984527830757 0.00365358022709058 0.00549841149329108 0.00235138798332139 0.0272694560724556 0.00087131404777708 0.000396171074527385 0.000528077057334625 0.0141310830114785 0.00372381477179084 0.0242357803861063 0.00304115225521575 0.00224116570356704 0.00555775394417411 0.00475993105345224 0.000795456480564426 0.0199753287765127 0.0019975508692411 0.000947906332725097 0.00746527503735588 0.00166632861961331 0.0111104917898564 0.0141671203850328 0.0004433681300669 0.436714558603664 0.00294295347376177 0.00138117818354343 0.00603513789494154 0.000296507094102036 0.00455209457791459 0.019125392464603 0.00504958550733529 0.0020502656236528 0.0292236322598112 0.00369052795541489 0.0312627437876265 0.0117156228701959 0.0304921374115062 0.00114825158553468 0.00423831715176582 0.00208569139254596 0.207154506158256 0.000674169097957794 0.00229567404152238 0.00356876138889408 0.00921932379295758 0.00486764778990799 0.00845058078408311 0.00474394369925728 1997
"2100" 0.000605704116184566 0.00154490989061669 0.00119135560597356 0.00162604608496357 0.000710406386555949 0.0389275040172926 0.0002224456432161 0.000100825144040896 0.000137198885120937 0.00345648871595802 0.0011630909882742 0.00830463627204201 0.000912763482269072 0.000545709509193702 0.0020593260517358 0.0012769720469281 0.000232028047933707 0.863390079704799 0.000428569215912642 0.000286721865612497 0.00189804038773655 0.00051405450791949 0.00320833039886885 0.00289308520762881 9.75351612451271e-05 0.00470301859753373 0.000836418316909187 0.000458703326739486 0.00131478020979312 7.68160237256181e-05 0.00114903235063283 0.00446523451703705 0.00176965771954905 0.000443383408490393 0.00718818360759593 0.000973006087370003 0.00974354824132937 0.00324098898950206 0.00578374696887641 0.000264462731106325 0.00110927084038329 0.000475482736941122 0.0105906972054114 0.00017202155284392 0.000674478539512396 0.000919223317700702 0.00291266867958415 0.00126002394061644 0.00244479108998724 0.00129653366280627 1997
"2101" 0.000647827824775962 0.00153701109708034 0.000917193288261705 0.00333407278961698 0.000709437221314767 0.0620600737846657 0.000662001040947061 0.00052248162587872 0.000484478342820873 0.00355615233348067 0.00205451023148418 0.0345793881293853 0.0126722955007453 0.00141080986096712 0.00202542462664526 0.003269588543384 0.000961732375562436 0.00227124000353973 0.00128941583091367 0.00148490521680203 0.00258802728054888 0.000684943297200921 0.00243467783762616 0.00320993100837114 0.000382033050119644 0.00233696120323935 0.00168934015404671 0.00109471162486686 0.00256656503685666 0.000399481265969164 0.0015960682556672 0.0147640922403714 0.000987783255461008 0.00136758522178685 0.00304246290836942 0.0212225248867179 0.0513744265358709 0.00412628233519716 0.716539748753612 0.000498177784037384 0.00298887620628909 0.000860202619710337 0.00608248725168711 0.000678836237389124 0.00083514139764158 0.00203950986471167 0.0124979589509579 0.00126029736164261 0.00107581266034232 0.00232501384541944 1997
"2102" 0.000485685418240545 0.00199345056656404 0.000427627418265156 0.00980604737482494 0.00066702257589433 0.604136044647717 0.00116478935621646 0.000828249807677722 0.000911397605964835 0.00292010050556027 0.00283101297330706 0.00176692259338367 0.00448486309593276 0.00301125572434315 0.00178301209884456 0.00550559027877989 0.00291962595878436 0.00117951607889005 0.00238311399236638 0.00148193863980798 0.00425871021668507 0.000500641903626938 0.00129860314990292 0.00220653754283498 0.000764300091327992 0.0022625924253666 0.0015154298484336 0.00214449596947759 0.00626343301808628 0.000965480121821049 0.00246767945052438 0.105837192419283 0.00069513064044801 0.00300684433300475 0.00132245670079909 0.003880714740536 0.0104171178818972 0.00594059014685827 0.137003802681816 0.000524504733160978 0.00824921343107644 0.00149031410607996 0.00458976294108461 0.0017241208035207 0.00133073910049371 0.00382314956638876 0.030354734291866 0.00125684323392033 0.000616084445732468 0.00260151335258068 1997
